recipe,site,n_rows,mean_y,mean_pred,site_score,rmse,mae,r2,task,eval_method,num_sites_training,num_sites_testing,family,basin_area,num_neighbors,family_n_sites,family_area,rank_by_nitrate,rank_by_area
nearest_2_nbr_sign_area,USGS-05447500,2830,4.194579505300354,4.549874274427394,0.3530847568506712,1.9808815839666047,1.5013127975918803,0.3530847568506712,reg,lofo,84,32,3,2710239052.976814,0.0,1,2710239052.976814,94,32
nearest_2_nbr_sign_area,USGS-05451210,367,7.679209809264304,10.491130821061718,0.6514696049366232,3.517086823963453,3.066908325174524,0.6514696049366232,reg,lofo,95,21,4,582892712.8550743,6.0,1,582892712.8550743,37,63
nearest_2_nbr_sign_area,USGS-05455100,746,5.425187667560323,5.92402262773974,0.7671628982262987,1.8418070764501748,1.5182990668542264,0.7671628982262987,reg,lofo,100,16,5,523352649.74657905,1.0,15,11098802376.419163,81,67
nearest_2_nbr_sign_area,USGS-05457000,593,8.864755480607082,7.224610249469493,-0.06408612316618156,2.203818176176776,1.847263485504845,-0.06408612316618156,reg,lofo,92,24,6,1032666041.2590482,3.0,17,20156098820.032166,22,54
nearest_2_nbr_sign_area,USGS-05464475,2086,5.820747842761266,5.513344603896941,0.6049419181534983,2.234569912520589,1.5504907005288113,0.6049419181534983,reg,lofo,92,24,6,45319091.49284239,2.0,17,20156098820.032166,74,97
nearest_2_nbr_sign_area,USGS-05464500,675,5.929303703703704,6.819519844231782,0.644459986516375,1.8316981636841831,1.5006499437190868,0.644459986516375,reg,lofo,92,24,6,16860585467.008945,16.0,17,20156098820.032166,70,8
nearest_2_nbr_sign_area,USGS-05481000,1254,10.755566188197767,10.89011433554228,0.6538497268965118,4.310022141983739,3.6158842207864517,0.6538497268965118,reg,lofo,93,23,7,2187279723.971059,9.0,23,36311112764.04411,10,38
nearest_2_nbr_sign_area,USGS-05482000,3548,5.492254791431793,5.414501402396898,0.7640323520734676,1.9474878554118085,1.4974977140415884,0.7640323520734676,reg,lofo,93,23,7,16217918119.956467,9.0,23,36311112764.04411,79,9
nearest_2_nbr_sign_area,USGS-05482300,5937,10.42535960923025,10.093508287875244,0.2677681284026343,3.8266594349351735,2.898887080469175,0.2677681284026343,reg,lofo,93,23,7,1809053061.8864307,6.0,23,36311112764.04411,12,42
nearest_2_nbr_sign_area,USGS-05482500,5265,8.609840455840455,8.957113844626084,0.7766784718092792,2.7402074794649574,2.155269708446854,0.7766784718092792,reg,lofo,93,23,7,4178824288.751772,7.0,23,36311112764.04411,26,24
nearest_2_nbr_sign_area,USGS-05483600,1490,6.735597315436242,8.372019635270906,-0.2283795882812618,6.10604103569754,4.961088271416274,-0.2283795882812618,reg,lofo,93,23,7,1117135845.9481761,5.0,23,36311112764.04411,56,50
nearest_2_nbr_sign_area,USGS-05484000,3657,5.460131255127154,6.837666556846258,0.5824178731434445,2.2620474667242507,1.7862556207874352,0.5824178731434445,reg,lofo,93,23,7,2569563229.206272,5.0,23,36311112764.04411,80,33
nearest_2_nbr_sign_area,USGS-05484500,4857,6.890858554663373,7.690547960934041,0.8014663111653147,2.0489343097176786,1.5902016440394093,0.8014663111653147,reg,lofo,93,23,7,8874027788.690784,10.0,23,36311112764.04411,52,15
nearest_2_nbr_sign_area,USGS-05559900,1074,3.916852886405959,3.46586103998194,-0.8627933496809941,1.8975185243717705,1.6294863565063564,-0.8627933496809941,reg,lofo,92,24,8,36513978476.858086,0.0,1,36513978476.858086,98,3
nearest_2_nbr_sign_area,USGS-05568705,1263,2.0326444972288202,4.983781928782037,-1.6478076648714022,3.71378562144751,3.3999244188790456,-1.6478076648714022,reg,lofo,92,24,9,478746631.5792443,0.0,1,478746631.5792443,106,69
nearest_2_nbr_sign_area,USGS-06478513,1095,0.801095890410959,2.10197167233245,-5.182473506489411,1.6770623430322769,1.3810759674141941,-5.182473506489411,reg,lofo,95,21,10,47637729576.72821,0.0,1,47637729576.72821,116,2
nearest_2_nbr_sign_area,USGS-06480000,464,1.4534482758620688,2.862684776621132,-6.155114688904503,1.878412909179268,1.6348732596199063,-6.155114688904503,reg,lofo,92,24,11,6081264472.688794,1.0,1,6081264472.688794,110,19
nearest_2_nbr_sign_area,USGS-06481000,1139,1.471185250219491,2.028370776937341,-0.03858379187228356,1.0824307293431716,0.8564627558605205,-0.03858379187228356,reg,lofo,92,24,12,7599488485.651449,1.0,1,7599488485.651449,109,17
nearest_2_nbr_sign_area,USGS-06603750,376,15.603989361702126,8.56846898730765,-2.13493002530305,7.4846776335087375,7.091761739076451,-2.13493002530305,reg,lofo,84,32,13,43505149.25913949,3.0,5,9220505482.192488,3,99
nearest_2_nbr_sign_area,USGS-06604440,807,4.132887236679058,5.472764246821256,-0.280953747048311,3.0162800292660252,2.524499653339977,-0.280953747048311,reg,lofo,95,21,14,1387849506.2040322,3.0,1,1387849506.2040322,95,47
nearest_2_nbr_sign_area,USGS-06808500,2650,5.866245283018868,4.999794808378759,0.5516750077069179,2.03078182873494,1.7148320369666477,0.5516750077069179,reg,lofo,95,21,15,3427684622.618342,0.0,1,3427684622.618342,73,29
nearest_2_nbr_sign_area,USGS-06817000,3259,3.7622859772936486,4.7289769285549665,0.4844199712928524,2.058036587302845,1.674364665914584,0.4844199712928524,reg,lofo,95,21,16,1984144755.894471,0.0,1,1984144755.894471,99,41
nearest_2_nbr_sign_area,USGS-06819550,1177,2.820280373831776,4.683981473909765,-0.24249974170596378,3.592044935525072,2.921194710216992,-0.24249974170596378,reg,lofo,95,21,17,27734622.697930057,0.0,1,27734622.697930057,103,105
nearest_2_nbr_sign_area,USGS-06899900,1193,1.4991617770326906,1.549230461295933,-0.08851527610903331,2.3761446064273057,1.4508509965200127,-0.08851527610903331,reg,lofo,92,24,18,304893784.78527594,1.0,2,956845156.7715862,108,72
nearest_2_nbr_sign_area,USGS-06900050,1191,1.278253568429891,1.2918336813562525,-0.04216557860782699,2.491456926424109,1.3220082416465797,-0.04216557860782699,reg,lofo,92,24,18,956845156.7715862,1.0,2,956845156.7715862,113,55
nearest_2_nbr_sign_area,USGS-06901500,1221,1.3981981981981981,2.0377380621911656,-0.13492270525703587,1.767951747924339,1.3369050345198235,-0.13492270525703587,reg,lofo,84,32,19,1438425640.3404555,0.0,1,1438425640.3404555,111,46
nearest_2_nbr_sign_area,WQS0001,4408,5.200173309891107,5.051956468587995,0.6376672816045689,2.2294505090381507,1.5849910752710803,0.6376672816045689,reg,lofo,100,16,5,8145091767.821423,8.0,15,11098802376.419163,83,16
nearest_2_nbr_sign_area,WQS0002,3363,5.140278899791852,5.732487019526969,0.5427616255589452,2.411625114908018,1.467147831804217,0.5427616255589452,reg,lofo,100,16,5,257355956.2932186,4.0,15,11098802376.419163,84,76
nearest_2_nbr_sign_area,WQS0003,3040,6.388314190789474,6.306870972325927,0.5832613681412793,2.416371228467207,1.5791236356735732,0.5832613681412793,reg,lofo,100,16,5,165125182.39314848,4.0,15,11098802376.419163,66,83
nearest_2_nbr_sign_area,WQS0004,526,6.6510607984790875,6.930725287121965,0.8051065291353947,2.1303637091386545,1.6944562275701605,0.8051065291353947,reg,lofo,100,16,5,21995387.23095383,3.0,15,11098802376.419163,60,108
nearest_2_nbr_sign_area,WQS0005,2969,4.857870586055911,5.4113671760962205,0.4788041185834352,2.8788123395750636,2.108399077358734,0.4788041185834352,reg,lofo,100,16,5,1488232557.4244335,2.0,15,11098802376.419163,88,45
nearest_2_nbr_sign_area,WQS0006,1366,5.8028180014641295,5.950825360386822,0.6905850287563462,2.052070194235795,1.2223741737243408,0.6905850287563462,reg,lofo,100,16,5,11098802376.419163,15.0,15,11098802376.419163,75,12
nearest_2_nbr_sign_area,WQS0007,3254,5.565455307314075,5.284664684687939,0.37618589615459164,3.3488758481673706,1.6530016493419293,0.37618589615459164,reg,lofo,92,24,6,20156098820.032166,16.0,17,20156098820.032166,78,7
nearest_2_nbr_sign_area,WQS0008,1795,6.537577532033426,10.614490078684348,-0.5179513715071373,7.413541122471248,6.165646366961381,-0.5179513715071373,reg,lofo,92,24,6,19016489.429299872,4.0,17,20156098820.032166,63,112
nearest_2_nbr_sign_area,WQS0009,996,6.978801616465864,8.767318835698935,-0.30464203195526873,3.825666832688806,2.7090187223028463,-0.30464203195526873,reg,lofo,84,32,0,121365876.45959078,4.0,16,219501748760.5059,50,88
nearest_2_nbr_sign_area,WQS0010,2560,5.718882074218749,5.5080685498731325,0.44511211845813425,2.811799743992466,1.846159878773372,0.44511211845813425,reg,lofo,95,21,20,11165668196.607038,5.0,6,11165668196.607038,76,11
nearest_2_nbr_sign_area,WQS0011,1210,8.286577818181819,9.095505541021174,0.36809767455744435,2.8719063489401377,2.0557618463243217,0.36809767455744435,reg,lofo,100,16,5,26570656.60458211,3.0,15,11098802376.419163,30,106
nearest_2_nbr_sign_area,WQS0012,2148,8.63238668528864,9.446351443367075,0.3222637364199895,3.1500789537662843,1.9953817967793839,0.3222637364199895,reg,lofo,92,24,6,10187345.115562998,4.0,17,20156098820.032166,25,116
nearest_2_nbr_sign_area,WQS0013,1615,8.273151145510836,7.324335217623519,0.39740730452500794,2.935098598084029,2.0431645029559298,0.39740730452500794,reg,lofo,92,24,6,44786556.16037069,4.0,17,20156098820.032166,31,98
nearest_2_nbr_sign_area,WQS0014,1582,7.490336833122629,10.49331861983057,0.18518859907435825,4.232554688799407,3.4048180205689245,0.18518859907435825,reg,lofo,92,24,6,21933907.155608214,4.0,17,20156098820.032166,39,109
nearest_2_nbr_sign_area,WQS0015,636,9.670317720125787,9.04000969502911,0.3180896553776993,1.7803053128150566,1.4587593908293144,0.3180896553776993,reg,lofo,84,32,0,68406798.62404257,4.0,16,219501748760.5059,17,94
nearest_2_nbr_sign_area,WQS0016,767,11.862184719687091,9.021191196304878,-1.4409753260067588,3.784539242415353,3.169638129146034,-1.4409753260067588,reg,lofo,84,32,0,42245700.47911239,4.0,16,219501748760.5059,7,100
nearest_2_nbr_sign_area,WQS0017,533,7.444533358348968,9.537124100590288,-0.07862564074041734,3.6369797436892997,3.118182677678722,-0.07862564074041734,reg,lofo,84,32,0,22755833.389417194,2.0,16,219501748760.5059,41,107
nearest_2_nbr_sign_area,WQS0018,582,8.483935807560137,9.048201024327492,0.39283037396757936,2.523262441638744,2.1130359336388973,0.39283037396757936,reg,lofo,84,32,0,301132425.46004987,2.0,16,219501748760.5059,27,73
nearest_2_nbr_sign_area,WQS0021,1070,7.719797663551401,7.853581400898015,0.17630775116185926,2.865950249053647,2.2205971486993237,0.17630775116185926,reg,lofo,100,16,5,15669462.19135455,2.0,15,11098802376.419163,36,115
nearest_2_nbr_sign_area,WQS0023,2726,6.203825836390315,6.044108078922319,0.6318078535680843,2.343683820273523,1.674729221050797,0.6318078535680843,reg,lofo,95,21,21,6091000542.641271,3.0,4,6091000542.641271,67,18
nearest_2_nbr_sign_area,WQS0024,2612,10.647552415773353,8.788160690487253,0.5129337599432335,5.442521295590412,4.262429711501105,0.5129337599432335,reg,lofo,100,16,5,582892712.8550743,6.0,15,11098802376.419163,11,63
nearest_2_nbr_sign_area,WQS0025,2492,3.106362804975923,7.2558319079742,-8.903125033943438,4.845099566388062,4.290133127290074,-8.903125033943438,reg,lofo,84,32,0,107143258.84707461,1.0,16,219501748760.5059,101,90
nearest_2_nbr_sign_area,WQS0026,948,1.0960159493670885,8.375029104168405,-99.68638171496706,7.4112448919265335,7.279013154801317,-99.68638171496706,reg,lofo,84,32,22,34561482.749434404,1.0,1,34561482.749434404,115,102
nearest_2_nbr_sign_area,WQS0027,1157,10.059664356093345,7.131915536746963,0.13219146725389885,4.545561622020124,3.574869601019593,0.13219146725389885,reg,lofo,92,24,6,106018678.8727978,2.0,17,20156098820.032166,14,91
nearest_2_nbr_sign_area,WQS0028,260,8.698406384615383,8.272711394383357,0.2814337789666681,3.084082362514754,2.21406248749014,0.2814337789666681,reg,lofo,93,23,7,14289261400.869509,9.0,23,36311112764.04411,24,10
nearest_2_nbr_sign_area,WQS0032,2540,6.1745787401574805,6.899829122212928,0.38499204014911803,4.287947697908772,2.9120814707710987,0.38499204014911803,reg,lofo,93,23,7,1117135845.9481761,5.0,23,36311112764.04411,69,50
nearest_2_nbr_sign_area,WQS0033,1914,4.975167189132706,5.359176855039945,0.662169384636495,1.9315757101352413,1.3700484790024714,0.662169384636495,reg,lofo,93,23,7,36311112764.04411,22.0,23,36311112764.04411,87,4
nearest_2_nbr_sign_area,WQS0034,813,4.058966789667896,5.272918148087693,0.17583993622608796,3.4034608420776733,2.7690743172447325,0.17583993622608796,reg,lofo,95,21,20,657898629.9500415,1.0,6,11165668196.607038,96,62
nearest_2_nbr_sign_area,WQS0035,1669,8.361270221689635,6.335053905960755,-0.04419659260310671,4.886010618293764,2.5824583210468006,-0.04419659260310671,reg,lofo,92,24,6,133721896.52325396,2.0,17,20156098820.032166,29,85
nearest_2_nbr_sign_area,WQS0036,656,2.1876981707317076,4.4178983480101675,-0.29350741177392825,4.331745245120134,3.2240590945613095,-0.29350741177392825,reg,lofo,100,16,23,1803374988.3193893,0.0,1,1803374988.3193893,104,43
nearest_2_nbr_sign_area,WQS0037,987,7.182998986828774,8.153272373214923,0.5343227722085007,2.018525286154522,1.3939882973552111,0.5343227722085007,reg,lofo,84,32,24,578026055.2443718,3.0,4,2869078023.880161,44,65
nearest_2_nbr_sign_area,WQS0038,2036,7.127554027504912,6.356081466016694,0.3861569499122445,4.585752641836389,2.889524147653392,0.3861569499122445,reg,lofo,95,21,20,504342088.5341612,1.0,6,11165668196.607038,46,68
nearest_2_nbr_sign_area,WQS0039,1299,7.343610469591994,10.79116177852563,-0.19406807667655745,5.174034095028573,3.802324758409261,-0.19406807667655745,reg,lofo,93,23,7,1077788669.908207,7.0,23,36311112764.04411,43,52
nearest_2_nbr_sign_area,WQS0040,1637,6.663610262675625,5.066150976450762,0.22131352128400872,3.945140575523607,2.571313662884362,0.22131352128400872,reg,lofo,92,24,25,2259440459.7810483,0.0,1,2259440459.7810483,59,37
nearest_2_nbr_sign_area,WQS0041,320,6.695,7.151690150797367,-0.016302087264552068,4.034471726305406,3.370349261462688,-0.016302087264552068,reg,lofo,84,32,13,9178874857.87308,5.0,5,9220505482.192488,58,14
nearest_2_nbr_sign_area,WQS0042,614,9.354201954397393,7.845313481865178,0.053182678376744286,3.007306277969244,2.2850971937179567,0.053182678376744286,reg,lofo,84,32,13,1734288301.9083936,2.0,5,9220505482.192488,18,44
nearest_2_nbr_sign_area,WQS0043,1651,11.110502725620837,8.278491049661989,0.08088171530989885,6.20159043691572,5.4154575548050685,0.08088171530989885,reg,lofo,84,32,26,2297957017.73755,1.0,2,2297957017.73755,9,36
nearest_2_nbr_sign_area,WQS0044,1202,5.276173044925125,4.68991069954366,0.17777379030156393,3.3773728260806153,1.6551168577563942,0.17777379030156393,reg,lofo,84,32,24,2869078023.880161,3.0,4,2869078023.880161,82,31
nearest_2_nbr_sign_area,WQS0046,2536,6.19128548895899,8.040155352854201,0.5108693732318832,2.6025100284537124,2.2307106576281766,0.5108693732318832,reg,lofo,93,23,7,54680675.8089289,3.0,23,36311112764.04411,68,96
nearest_2_nbr_sign_area,WQS0047,2498,9.875852682145718,8.24277284194986,0.41225812224274927,3.3765986499690843,2.7583606898603295,0.41225812224274927,reg,lofo,93,23,7,19155376.76536901,3.0,23,36311112764.04411,15,111
nearest_2_nbr_sign_area,WQS0048,2348,12.337184838160136,10.601224690523424,0.5270736286720978,5.298801802850948,4.482726817845892,0.5270736286720978,reg,lofo,100,16,5,197759183.68485615,6.0,15,11098802376.419163,6,81
nearest_2_nbr_sign_area,WQS0049,257,1.3534630350194552,2.1464010098829487,-0.05020029269475024,3.5754091329780278,2.073351993167896,-0.05020029269475024,reg,lofo,93,23,7,276125705.04510736,1.0,23,36311112764.04411,112,74
nearest_2_nbr_sign_area,WQS0050,2225,7.363833707865168,6.614456795681728,0.39963856459401415,4.765777444516695,3.695115937282262,0.39963856459401415,reg,lofo,95,21,20,240781910.00761306,1.0,6,11165668196.607038,42,77
nearest_2_nbr_sign_area,WQS0051,2464,8.948599837662337,7.162770474353781,0.5998204706502359,3.994210626884053,3.127606931245559,0.5998204706502359,reg,lofo,100,16,5,184114393.70635527,2.0,15,11098802376.419163,21,82
nearest_2_nbr_sign_area,WQS0052,240,3.0422499999999997,7.07026958167553,-19.525718881504904,4.929532906103966,4.3155835736195245,-19.525718881504904,reg,lofo,92,24,6,70442348.79336569,2.0,17,20156098820.032166,102,93
nearest_2_nbr_sign_area,WQS0053,2588,8.834857032457496,9.566845196476306,0.6069168177056576,4.057584189534948,3.4502969007698425,0.6069168177056576,reg,lofo,95,21,20,20233749.52794034,2.0,6,11165668196.607038,23,110
nearest_2_nbr_sign_area,WQS0054,2383,13.95289550986152,9.985044491676238,0.08183231052058804,5.74732965275906,4.772094020567368,0.08183231052058804,reg,lofo,95,21,20,16883844.39683492,2.0,6,11165668196.607038,5,114
nearest_2_nbr_sign_area,WQS0055,2504,15.81776357827476,11.555023706568697,0.29252036554624794,7.127980566025457,5.788345516642062,0.29252036554624794,reg,lofo,100,16,5,18550853.065365884,6.0,15,11098802376.419163,2,113
nearest_2_nbr_sign_area,WQS0056,2197,16.21160218479745,9.941361624271044,-0.801683396785573,10.065837918547151,6.896468716548908,-0.801683396785573,reg,lofo,100,16,5,131980430.5026021,6.0,15,11098802376.419163,1,86
nearest_2_nbr_sign_area,WQS0060,180,1.2102222222222223,12.762257194519043,-246.97253517070854,12.449663399575819,11.55203497229682,-246.97253517070854,reg,lofo,93,23,7,205859324.62836385,6.0,23,36311112764.04411,114,80
nearest_2_nbr_sign_area,WQS0061,1125,6.494186666666666,5.702638769361708,0.27393153671094583,2.874426688418342,2.1337182540215385,0.27393153671094583,reg,lofo,84,32,27,1057024847.3379693,0.0,1,1057024847.3379693,64,53
nearest_2_nbr_sign_area,WQS0062,327,9.066544342507646,7.986558831795276,0.5050092803183117,3.3047622356069226,2.82832615082417,0.5050092803183117,reg,lofo,84,32,13,759637442.7950658,2.0,5,9220505482.192488,20,60
nearest_2_nbr_sign_area,WQS0063,1875,6.458608,5.700368697675069,0.03706592252116592,3.8645457397375447,2.176491015561422,0.03706592252116592,reg,lofo,84,32,0,574395165.7700834,1.0,16,219501748760.5059,65,66
nearest_2_nbr_sign_area,WQS0064,1388,5.895381844380404,5.555990604399261,0.08665084239393428,3.8155835186164286,1.7291743417500762,0.08665084239393428,reg,lofo,84,32,0,2009157984.242108,3.0,16,219501748760.5059,72,40
nearest_2_nbr_sign_area,WQS0065,1147,5.022371403661726,5.6198634206469205,0.08780138178590668,3.7707739454308586,2.622554933166338,0.08780138178590668,reg,lofo,84,32,13,9220505482.192488,5.0,5,9220505482.192488,86,13
nearest_2_nbr_sign_area,WQS0066,1439,4.789402362751911,5.226114972255726,0.18952099619801943,3.0651787026185326,2.676913079864205,0.18952099619801943,reg,lofo,95,21,28,2358643079.4487605,0.0,1,2358643079.4487605,89,34
nearest_2_nbr_sign_area,WQS0067,1519,6.625852534562212,9.395904561106196,0.08657685320161734,4.015271839808839,3.2869322793494717,0.08657685320161734,reg,lofo,84,32,29,4133435569.0182095,0.0,1,4133435569.0182095,62,25
nearest_2_nbr_sign_area,WQS0069,1115,5.921452914798207,6.324132971592548,0.4111844924759228,2.526717932247449,1.658772736344102,0.4111844924759228,reg,lofo,95,21,21,3320276280.8118343,3.0,4,6091000542.641271,71,30
nearest_2_nbr_sign_area,WQS0070,1247,6.98196471531676,6.826335424791839,0.6842651316365284,1.5406097926577653,1.2145544851160852,0.6842651316365284,reg,lofo,92,24,6,794479451.1944633,2.0,17,20156098820.032166,49,58
nearest_2_nbr_sign_area,WQS0071,1663,7.4610102224894765,5.610776490499941,-0.10277565214691564,3.0618913936979992,2.3375413760921,-0.10277565214691564,reg,lofo,92,24,6,112682831.49283187,4.0,17,20156098820.032166,40,89
nearest_2_nbr_sign_area,WQS0072,1103,4.221568449682683,4.0579718816907215,0.2452583935285524,3.5581717958993346,1.7760912253796133,0.2452583935285524,reg,lofo,100,16,5,764581741.4761446,2.0,15,11098802376.419163,93,59
nearest_2_nbr_sign_area,WQS0073,1303,7.887444359171144,10.950337711152716,-0.15371007914155332,5.594815346292426,4.2275990414125415,-0.15371007914155332,reg,lofo,93,23,7,34809643.21256317,5.0,23,36311112764.04411,34,101
nearest_2_nbr_sign_area,WQS0074,952,6.7911029411764705,9.31066594153893,0.08342763908389139,4.667282954705449,3.574802632091426,0.08342763908389139,reg,lofo,93,23,7,141229754.4842513,5.0,23,36311112764.04411,54,84
