recipe,site,n_rows,mean_y,mean_pred,site_score,auc,prauc,f1,f1_thresh,brier,base,task,eval_method,num_sites_training,num_sites_testing,family,basin_area,num_neighbors,family_n_sites,family_area,rank_by_nitrate,rank_by_area
nearest_1_nbr_rednt_area,USGS-06899900,1193,0.024308466051969825,0.02046572357690944,0.49882983765849037,0.49882983765849037,0.024654744282857008,0.058700209643605866,0.0065834191627800465,0.024464732394653514,0.024308466051969825,clf,lofo,92,24,18,304893784.78527594,1.0,2,956845156.7715862,98,72
nearest_1_nbr_rednt_area,USGS-06900050,1191,0.012594458438287154,0.016315258667185764,0.7125566893424036,0.7125566893424036,0.02258391388388512,0.05154639175257732,0.012156832031905651,0.012682929473150851,0.012594458438287154,clf,lofo,92,24,18,956845156.7715862,1.0,2,956845156.7715862,102,55
nearest_1_nbr_rednt_area,USGS-06901500,1221,0.005733005733005733,0.021144645139849597,0.8642033419628148,0.8642033419628148,0.046217878327461576,0.15000000000000002,0.10010448098182678,0.006086019078911776,0.005733005733005733,clf,lofo,84,32,19,1438425640.3404555,0.0,1,1438425640.3404555,104,46
nearest_1_nbr_rednt_area,WQS0001,4408,0.12227767695099818,0.11570447304826094,0.9395755999714203,0.9395755999714203,0.6989808328549111,0.6523125996810207,0.23969636857509613,0.061425420549315976,0.12227767695099818,clf,lofo,100,16,5,8145091767.821423,8.0,15,11098802376.419163,71,16
nearest_1_nbr_rednt_area,WQS0002,3363,0.057091882247992866,0.07618610444374842,0.9316075699043415,0.9316075699043415,0.5395259094818046,0.5573770491803278,0.42332887649536133,0.03779371916473393,0.057091882247992866,clf,lofo,100,16,5,257355956.2932186,4.0,15,11098802376.419163,85,76
nearest_1_nbr_rednt_area,WQS0003,3040,0.15427631578947368,0.08706045341677963,0.9420297246887749,0.9420297246887749,0.7970754490341088,0.7560137457044672,0.21658842265605927,0.08161517044056607,0.15427631578947368,clf,lofo,100,16,5,165125182.39314848,4.0,15,11098802376.419163,60,83
nearest_1_nbr_rednt_area,WQS0004,526,0.32129277566539927,0.40567882888783974,0.9612981287189433,0.9612981287189433,0.9041646015269144,0.8606811145510836,0.6763297915458679,0.08793900342768199,0.32129277566539927,clf,lofo,100,16,5,21995387.23095383,3.0,15,11098802376.419163,31,108
nearest_1_nbr_rednt_area,WQS0005,2969,0.10508588750421018,0.14807106216296018,0.868859350723295,0.868859350723295,0.519774944624611,0.5935085007727975,0.3922773599624634,0.06856287485298618,0.10508588750421018,clf,lofo,100,16,5,1488232557.4244335,2.0,15,11098802376.419163,74,45
nearest_1_nbr_rednt_area,WQS0006,1366,0.08857979502196194,0.17707961866029404,0.9338643831524445,0.9338643831524445,0.6836892861447066,0.6090534979423868,0.6829189658164978,0.06777263166373142,0.08857979502196194,clf,lofo,100,16,5,11098802376.419163,15.0,15,11098802376.419163,77,12
nearest_1_nbr_rednt_area,WQS0007,3254,0.10694529809465274,0.13649708371464628,0.8785103748882613,0.8785103748882613,0.6313372142366158,0.6156069364161849,0.503267765045166,0.06311690372992618,0.10694529809465274,clf,lofo,92,24,6,20156098820.032166,16.0,17,20156098820.032166,72,7
nearest_1_nbr_rednt_area,WQS0008,1795,0.1966573816155989,0.27831303094744597,0.7205437443274019,0.7205437443274019,0.47734331994886764,0.5371120107962213,0.5797107219696045,0.15804275716695837,0.1966573816155989,clf,lofo,92,24,6,19016489.429299872,4.0,17,20156098820.032166,50,112
nearest_1_nbr_rednt_area,WQS0009,996,0.0391566265060241,0.24273026633042707,0.6696674972537041,0.6696674972537041,0.1300550105535457,0.24657534246575344,0.7625173926353455,0.1308297638673765,0.0391566265060241,clf,lofo,84,32,0,121365876.45959078,4.0,16,219501748760.5059,90,88
nearest_1_nbr_rednt_area,WQS0010,2560,0.125390625,0.0730375167395323,0.8822279639191393,0.8822279639191393,0.5586971775966416,0.5882352941176471,0.08452654629945755,0.08135662248481809,0.125390625,clf,lofo,95,21,20,11165668196.607038,5.0,6,11165668196.607038,70,11
nearest_1_nbr_rednt_area,WQS0011,1210,0.3512396694214876,0.27773006382929394,0.8861686024728364,0.8861686024728364,0.8029454004281414,0.7239583333333335,0.3476908504962921,0.13431110609776992,0.3512396694214876,clf,lofo,100,16,5,26570656.60458211,3.0,15,11098802376.419163,25,106
nearest_1_nbr_rednt_area,WQS0012,2148,0.3654562383612663,0.31888237412762266,0.9156417793271681,0.9156417793271681,0.8977435091473761,0.8157349896480331,0.4135778546333313,0.11296461131852097,0.3654562383612663,clf,lofo,92,24,6,10187345.115562998,4.0,17,20156098820.032166,23,116
nearest_1_nbr_rednt_area,WQS0013,1615,0.2755417956656347,0.30161832876318934,0.8995985786997023,0.8995985786997023,0.8212786018523729,0.733050847457627,0.37610089778900146,0.10278969907490763,0.2755417956656347,clf,lofo,92,24,6,44786556.16037069,4.0,17,20156098820.032166,37,98
nearest_1_nbr_rednt_area,WQS0014,1582,0.25410872313527183,0.48381557847536844,0.942629015937263,0.942629015937263,0.8705970455164115,0.7696019300361883,0.7763355374336243,0.15562255751243995,0.25410872313527183,clf,lofo,92,24,6,21933907.155608214,4.0,17,20156098820.032166,42,109
nearest_1_nbr_rednt_area,WQS0015,636,0.44339622641509435,0.5192343542856053,0.9121739391753816,0.9121739391753816,0.89070008228605,0.8285714285714285,0.5132956504821777,0.12913588453321778,0.44339622641509435,clf,lofo,84,32,0,68406798.62404257,4.0,16,219501748760.5059,17,94
nearest_1_nbr_rednt_area,WQS0016,767,0.8435462842242504,0.49389741939129467,0.7725850077279752,0.7725850077279752,0.9536931225073908,0.9151343705799152,0.016384348273277283,0.26474385884142526,0.8435462842242504,clf,lofo,84,32,0,42245700.47911239,4.0,16,219501748760.5059,2,100
nearest_1_nbr_rednt_area,WQS0017,533,0.28893058161350843,0.49810687860729097,0.6219802624815818,0.6219802624815818,0.4429895951947031,0.5316901408450704,0.15157631039619446,0.28955828900690733,0.28893058161350843,clf,lofo,84,32,0,22755833.389417194,2.0,16,219501748760.5059,35,107
nearest_1_nbr_rednt_area,WQS0018,582,0.35051546391752575,0.36052866402975065,0.7595445585641665,0.7595445585641665,0.6480984777067442,0.6611018363939899,0.15876136720180511,0.1991720415816737,0.35051546391752575,clf,lofo,84,32,0,301132425.46004987,2.0,16,219501748760.5059,26,73
nearest_1_nbr_rednt_area,WQS0021,1070,0.22149532710280373,0.18512560660454713,0.7660026035730748,0.7660026035730748,0.5724258652537279,0.5106382978723404,0.23106208443641663,0.15465284615237634,0.22149532710280373,clf,lofo,100,16,5,15669462.19135455,2.0,15,11098802376.419163,48,115
nearest_1_nbr_rednt_area,WQS0023,2726,0.16434336023477622,0.1439262922869972,0.9168360207889126,0.9168360207889126,0.7313455435487168,0.6984126984126984,0.22206421196460724,0.07797424573166171,0.16434336023477622,clf,lofo,95,21,21,6091000542.641271,3.0,4,6091000542.641271,54,18
nearest_1_nbr_rednt_area,WQS0024,2612,0.5252679938744257,0.38934256876626294,0.8915701706950061,0.8915701706950061,0.9087920682369568,0.81408276714021,0.16555438935756683,0.15730622699611072,0.5252679938744257,clf,lofo,100,16,5,582892712.8550743,6.0,15,11098802376.419163,13,63
nearest_1_nbr_rednt_area,WQS0025,2492,0.0036115569823434992,0.15182565967141268,0.3440059068331319,0.3440059068331319,0.002837898912293509,0.008024966562639324,0.016776127740740776,0.053234712995369,0.0036115569823434992,clf,lofo,84,32,0,107143258.84707461,1.0,16,219501748760.5059,105,90
nearest_1_nbr_rednt_area,WQS0026,948,0.0,0.20118368762242705,,,,,,0.07331239428245676,0.0,clf,lofo,84,32,22,34561482.749434404,1.0,1,34561482.749434404,109,102
nearest_1_nbr_rednt_area,WQS0027,1157,0.4978392394122731,0.2948683458416624,0.9159360656913369,0.9159360656913369,0.9161498797291253,0.8482922954725972,0.09206663817167282,0.1793559195144837,0.4978392394122731,clf,lofo,92,24,6,106018678.8727978,2.0,17,20156098820.032166,15,91
nearest_1_nbr_rednt_area,WQS0028,260,0.35,0.24998755318900714,0.8776903569802978,0.8776903569802978,0.8070744716438936,0.7659574468085107,0.14267611503601074,0.14074000038526072,0.35,clf,lofo,93,23,7,14289261400.869509,9.0,23,36311112764.04411,27,10
nearest_1_nbr_rednt_area,WQS0032,2540,0.2421259842519685,0.14080557032913615,0.8804823144335339,0.8804823144335339,0.6692952198510118,0.7039522744220731,0.11792388558387756,0.13658300955616898,0.2421259842519685,clf,lofo,93,23,7,1117135845.9481761,5.0,23,36311112764.04411,44,50
nearest_1_nbr_rednt_area,WQS0033,1914,0.08254963427377221,0.110323601668504,0.9412268244860298,0.9412268244860298,0.69099141965423,0.6937669376693768,0.3040759265422821,0.043498336992856386,0.08254963427377221,clf,lofo,93,23,7,36311112764.04411,22.0,23,36311112764.04411,80,4
nearest_1_nbr_rednt_area,WQS0034,813,0.09348093480934809,0.06824594402919451,0.8150842676569306,0.8150842676569306,0.5385323587751074,0.5684210526315789,0.14451372623443604,0.0621292243135974,0.09348093480934809,clf,lofo,95,21,20,657898629.9500415,1.0,6,11165668196.607038,76,62
nearest_1_nbr_rednt_area,WQS0035,1669,0.29418813660874776,0.31332506323562476,0.8251515392515189,0.8251515392515189,0.7557505399607052,0.7396149949341438,0.39077767729759216,0.12606178503074827,0.29418813660874776,clf,lofo,92,24,6,133721896.52325396,2.0,17,20156098820.032166,34,85
nearest_1_nbr_rednt_area,WQS0036,656,0.024390243902439025,0.028718977857795657,0.5473144531249999,0.5473144531249999,0.027719555689780906,0.07792207792207792,0.017944348976016045,0.02481194644442542,0.024390243902439025,clf,lofo,100,16,23,1803374988.3193893,0.0,1,1803374988.3193893,97,43
nearest_1_nbr_rednt_area,WQS0037,987,0.14285714285714285,0.28547337565574843,0.9649623593715944,0.9649623593715944,0.8367716907054122,0.7574750830564784,0.713249146938324,0.09286604813919072,0.14285714285714285,clf,lofo,84,32,24,578026055.2443718,3.0,4,2869078023.880161,63,65
nearest_1_nbr_rednt_area,WQS0038,2036,0.27652259332023577,0.1906668330430216,0.8779499312069592,0.8779499312069592,0.7685572122766307,0.7248826291079812,0.32031455636024475,0.1253192505408605,0.27652259332023577,clf,lofo,95,21,20,504342088.5341612,1.0,6,11165668196.607038,36,68
nearest_1_nbr_rednt_area,WQS0039,1299,0.3494996150885296,0.44271491046957645,0.804164168599953,0.804164168599953,0.6533972369462347,0.665086887835703,0.20962513983249664,0.1896892648731933,0.3494996150885296,clf,lofo,93,23,7,1077788669.908207,7.0,23,36311112764.04411,28,52
nearest_1_nbr_rednt_area,WQS0040,1637,0.16188149053145998,0.07166111930805413,0.914692777380494,0.914692777380494,0.679995645068844,0.6690518783542039,0.11322963237762451,0.10478539353729296,0.16188149053145998,clf,lofo,92,24,25,2259440459.7810483,0.0,1,2259440459.7810483,56,37
nearest_1_nbr_rednt_area,WQS0041,320,0.228125,0.1445442106691189,0.7273029782042039,0.7273029782042039,0.45420999338527057,0.4944649446494465,0.045239269733428955,0.16656491021775038,0.228125,clf,lofo,84,32,13,9178874857.87308,5.0,5,9220505482.192488,46,14
nearest_1_nbr_rednt_area,WQS0042,614,0.3729641693811075,0.26442074618857436,0.8979130040265413,0.8979130040265413,0.8693688645984201,0.8230277185501065,0.1463341861963272,0.13340502622730663,0.3729641693811075,clf,lofo,84,32,13,1734288301.9083936,2.0,5,9220505482.192488,22,44
nearest_1_nbr_rednt_area,WQS0043,1651,0.6038764385221078,0.3165432899081341,0.7082462985286134,0.7082462985286134,0.7723282488948134,0.7845171588188349,0.027163894847035408,0.32317220299634625,0.6038764385221078,clf,lofo,84,32,26,2297957017.73755,1.0,2,2297957017.73755,9,36
nearest_1_nbr_rednt_area,WQS0044,1202,0.04159733777038269,0.05658259110125448,0.6880208333333333,0.6880208333333333,0.25813477599560364,0.4054054054054054,0.3662952482700348,0.04059727756982504,0.04159733777038269,clf,lofo,84,32,24,2869078023.880161,3.0,4,2869078023.880161,89,31
nearest_1_nbr_rednt_area,WQS0046,2536,0.15694006309148265,0.32402039164448104,0.9273654286399257,0.9273654286399257,0.7504270498461838,0.7070151306740027,0.7686673402786255,0.12085768730257758,0.15694006309148265,clf,lofo,93,23,7,54680675.8089289,3.0,23,36311112764.04411,58,96
nearest_1_nbr_rednt_area,WQS0047,2498,0.567253803042434,0.29104131931443517,0.8539712373276267,0.8539712373276267,0.8915888836179087,0.8111692844677137,0.11561956256628036,0.24665974856671535,0.567253803042434,clf,lofo,93,23,7,19155376.76536901,3.0,23,36311112764.04411,11,111
nearest_1_nbr_rednt_area,WQS0048,2348,0.6226575809199318,0.570132017944776,0.9263594198244156,0.9263594198244156,0.9515965896789653,0.8901170351105331,0.37412598729133606,0.11323169203822366,0.6226575809199318,clf,lofo,100,16,5,197759183.68485615,6.0,15,11098802376.419163,8,81
nearest_1_nbr_rednt_area,WQS0049,257,0.023346303501945526,0.022703372009084035,0.8286852589641435,0.8286852589641435,0.07073563109467365,0.19354838709677416,0.0318080298602581,0.022718400119316508,0.023346303501945526,clf,lofo,93,23,7,276125705.04510736,1.0,23,36311112764.04411,99,74
nearest_1_nbr_rednt_area,WQS0050,2225,0.3793258426966292,0.24827388362519526,0.8530093585594614,0.8530093585594614,0.7760638031232368,0.7188851513695339,0.1372259110212326,0.17884032330233102,0.3793258426966292,clf,lofo,95,21,20,240781910.00761306,1.0,6,11165668196.607038,21,77
nearest_1_nbr_rednt_area,WQS0051,2464,0.45616883116883117,0.27025884232867825,0.9505530620916768,0.9505530620916768,0.9509285988189039,0.8685072531586335,0.1357550472021103,0.15357825764927785,0.45616883116883117,clf,lofo,100,16,5,184114393.70635527,2.0,15,11098802376.419163,16,82
nearest_1_nbr_rednt_area,WQS0052,240,0.0,0.19327871551504358,,,,,,0.08523611168648705,0.0,clf,lofo,92,24,6,70442348.79336569,2.0,17,20156098820.032166,109,93
nearest_1_nbr_rednt_area,WQS0053,2588,0.3821483771251932,0.4920191156305085,0.917856268863692,0.917856268863692,0.8676423365480556,0.8292245629762439,0.5717322826385498,0.12518035654729948,0.3821483771251932,clf,lofo,95,21,20,20233749.52794034,2.0,6,11165668196.607038,20,110
nearest_1_nbr_rednt_area,WQS0054,2383,0.7201007133864876,0.38436337047269425,0.8701147677909297,0.8701147677909297,0.9535737925556027,0.8669527896995709,0.05046598240733147,0.26718441322016123,0.7201007133864876,clf,lofo,95,21,20,16883844.39683492,2.0,6,11165668196.607038,5,114
nearest_1_nbr_rednt_area,WQS0055,2504,0.7823482428115016,0.4012322930184702,0.9163760765415794,0.9163760765415794,0.9608947739912262,0.9407878017789072,0.13534457981586456,0.2786261515504346,0.7823482428115016,clf,lofo,100,16,5,18550853.065365884,6.0,15,11098802376.419163,4,113
nearest_1_nbr_rednt_area,WQS0056,2197,0.8215748748293127,0.30985285839660226,0.7545791169653457,0.7545791169653457,0.9337624449427782,0.9041509433962265,0.025287022814154625,0.4148021442760295,0.8215748748293127,clf,lofo,100,16,5,131980430.5026021,6.0,15,11098802376.419163,3,86
nearest_1_nbr_rednt_area,WQS0060,180,0.0,0.5834733431124025,,,,,,0.440681246777913,0.0,clf,lofo,93,23,7,205859324.62836385,6.0,23,36311112764.04411,109,80
nearest_1_nbr_rednt_area,WQS0061,1125,0.1351111111111111,0.06686268515222603,0.7758255801373939,0.7758255801373939,0.44727248595652547,0.4174454828660436,0.11345616728067398,0.10365447477457916,0.1351111111111111,clf,lofo,84,32,27,1057024847.3379693,0.0,1,1057024847.3379693,65,53
nearest_1_nbr_rednt_area,WQS0062,327,0.5779816513761468,0.3812435775061084,0.9323863200674795,0.9323863200674795,0.9295497214717745,0.9254498714652956,0.15487751364707947,0.17262660857487172,0.5779816513761468,clf,lofo,84,32,13,759637442.7950658,2.0,5,9220505482.192488,10,60
nearest_1_nbr_rednt_area,WQS0063,1875,0.06826666666666667,0.0905649590348204,0.8366507763308528,0.8366507763308528,0.37588246876578574,0.41984732824427484,0.3698524832725525,0.055113623949269365,0.06826666666666667,clf,lofo,84,32,0,574395165.7700834,1.0,16,219501748760.5059,84,66
nearest_1_nbr_rednt_area,WQS0064,1388,0.05043227665706052,0.046221680487291375,0.7557608931281163,0.7557608931281163,0.4112071964466787,0.44067796610169496,0.2899317741394043,0.04072406142509458,0.05043227665706052,clf,lofo,84,32,0,2009157984.242108,3.0,16,219501748760.5059,86,40
nearest_1_nbr_rednt_area,WQS0065,1147,0.08456843940714909,0.07257633518879063,0.621114383897889,0.621114383897889,0.23153162215858503,0.35,0.3863680362701416,0.07677866294135105,0.08456843940714909,clf,lofo,84,32,13,9220505482.192488,5.0,5,9220505482.192488,78,13
nearest_1_nbr_rednt_area,WQS0066,1439,0.034051424600416956,0.07943868838752866,0.760108647775657,0.760108647775657,0.12578826704881257,0.1676300578034682,0.10676123946905136,0.03474137639282248,0.034051424600416956,clf,lofo,95,21,28,2358643079.4487605,0.0,1,2358643079.4487605,94,34
nearest_1_nbr_rednt_area,WQS0067,1519,0.3344305464121132,0.21621329853111304,0.8054169879358551,0.8054169879358551,0.6188341511491471,0.7059690493736182,0.10751809179782867,0.20073772114738633,0.3344305464121132,clf,lofo,84,32,29,4133435569.0182095,0.0,1,4133435569.0182095,30,25
nearest_1_nbr_rednt_area,WQS0069,1115,0.09417040358744394,0.10887389517401767,0.9208910891089109,0.9208910891089109,0.8179653180907545,0.7487179487179487,0.458225816488266,0.04112144977305492,0.09417040358744394,clf,lofo,95,21,21,3320276280.8118343,3.0,4,6091000542.641271,75,30
nearest_1_nbr_rednt_area,WQS0070,1247,0.14354450681635927,0.22783641789613385,0.9758829744941726,0.9758829744941726,0.9005723602607391,0.848314606741573,0.5088586211204529,0.061568101985463274,0.14354450681635927,clf,lofo,92,24,6,794479451.1944633,2.0,17,20156098820.032166,62,58
nearest_1_nbr_rednt_area,WQS0071,1663,0.1274804570054119,0.19511704018728174,0.899126171930874,0.899126171930874,0.7575345762516656,0.7308641975308642,0.562131404876709,0.06595654989886193,0.1274804570054119,clf,lofo,92,24,6,112682831.49283187,4.0,17,20156098820.032166,69,89
nearest_1_nbr_rednt_area,WQS0072,1103,0.03626473254759746,0.05986615695761802,0.7212017873941674,0.7212017873941674,0.19919889433645876,0.28205128205128205,0.2425435185432434,0.03482929851397172,0.03626473254759746,clf,lofo,100,16,5,764581741.4761446,2.0,15,11098802376.419163,92,59
nearest_1_nbr_rednt_area,WQS0073,1303,0.23100537221795855,0.45873696754700116,0.8679186477543253,0.8679186477543253,0.6345385163029014,0.6820276497695853,0.7929588556289673,0.18755705846986606,0.23100537221795855,clf,lofo,93,23,7,34809643.21256317,5.0,23,36311112764.04411,45,101
nearest_1_nbr_rednt_area,WQS0074,952,0.27205882352941174,0.38325331653194394,0.8881701738844595,0.8881701738844595,0.7535308697467267,0.7612687813021702,0.4919399917125702,0.12446993551770213,0.27205882352941174,clf,lofo,93,23,7,141229754.4842513,5.0,23,36311112764.04411,40,84
nearest_1_nbr_rednt_area,WQS0080,1320,0.31212121212121213,0.03744593525806329,0.5911183225696078,0.5911183225696078,0.4022914673916681,0.509090909090909,0.008564506657421589,0.28635647279791376,0.31212121212121213,clf,lofo,93,23,7,223350967.23675618,2.0,23,36311112764.04411,32,79
nearest_1_nbr_rednt_area,WQS0081,1484,0.3524258760107817,0.3310065756632251,0.9159754319015208,0.9159754319015208,0.8977768297335873,0.8096809680968098,0.502311646938324,0.10500479779287937,0.3524258760107817,clf,lofo,93,23,7,2187279723.971059,9.0,23,36311112764.04411,24,38
nearest_1_nbr_rednt_area,WQS0083,1738,0.07249712313003452,0.19618507127799478,0.9198028673835126,0.9198028673835126,0.541847948200449,0.5472972972972974,0.6897027492523193,0.08436649887202534,0.07249712313003452,clf,lofo,92,24,6,4498154381.036993,2.0,17,20156098820.032166,82,22
